monitoring/config/metrics-collector.ts(393,7): error TS18046: 'metrics.details' is of type 'unknown'.
src/services/reports/arAgingReport.service.ts(209,35): error TS2367: This comparison appears to be unintentional because the types 'InvoiceStatus' and '"paid"' have no overlap.
src/services/runway/runwayCalculator.service.ts(106,58): error TS2551: Property 'isActive' does not exist on type 'Account'. Did you mean 'active'?
src/test/setup.ts(75,11): error TS2322: Type 'Uint8Array<ArrayBufferLike>' is not assignable to type 'BufferSource'.
src/types/journalEntry.types.ts(336,5): error TS2561: Object literal may only specify known properties, but 'created_by' does not exist in type 'JournalEntryTemplate'. Did you mean to write 'created_at'?
src/types/journalEntry.types.ts(373,5): error TS2561: Object literal may only specify known properties, but 'created_by' does not exist in type 'JournalEntryTemplate'. Did you mean to write 'created_at'?
src/utils/devReset.ts(112,4): error TS2554: Expected 0 arguments, but got 1.
src/utils/devReset.ts(112,19): error TS2339: Property 'devResetAll' does not exist on type 'Promise<void>'.
src/utils/equityAccounts.ts(17,11): error TS6196: 'EquityAccountTemplate' is declared but never used.
src/utils/equityAccounts.ts(92,30): error TS6133: 'index' is declared but its value is never read.
src/utils/equityAccounts.ts(106,30): error TS6133: 'index' is declared but its value is never read.
src/utils/openingBalances.ts(44,18): error TS2345: Argument of type '{ accountId: string; debit: number; credit: number; memo: string; }' is not assignable to parameter of type 'JournalEntryLine'.
src/utils/openingBalances.ts(59,22): error TS2345: Argument of type '{ accountId: string; debit: number; credit: number; memo: string; }' is not assignable to parameter of type 'JournalEntryLine'.
src/utils/openingBalances.ts(78,22): error TS2345: Argument of type '{ accountId: string; debit: number; credit: number; memo: string; }' is not assignable to parameter of type 'JournalEntryLine'.
src/utils/openingBalances.ts(88,18): error TS2345: Argument of type '{ accountId: string; debit: number; credit: number; memo: string; }' is not assignable to parameter of type 'JournalEntryLine'.
